y_true,y_pred
333168,357044.4
178740,187140.12
250000,284819.06
115400,127748.5
214000,222570.34
162000,173634.61
181000,183146.17
175000,192232.69
93000,98536.04
119000,125631.58
332000,340810.84
151000,156237.39
253293,348763.16
123000,129853.305
87000,76686.25
198600,194758.81
184500,193140.58
305000,320672.84
162000,153950.9
80400,108660.1
130000,99704.5
159000,151207.03
123000,128690.26
240000,276006.0
370878,354528.44
184000,191253.86
171000,161406.83
379000,379195.62
198444,193726.27
135000,131604.42
200500,185417.83
214500,161728.03
128500,138033.28
184000,185563.06
129500,124893.82
188500,192681.9
134450,146459.78
161500,170709.72
173000,164098.62
209500,220840.25
177500,169591.11
82500,83993.43
92900,82683.266
175000,184874.19
126000,122111.56
149900,157470.1
141000,139289.89
141000,152393.11
441929,379006.8
209500,220480.7
237000,225741.52
139000,154784.14
113700,109139.09
292500,254655.12
183500,186671.38
87500,83952.914
202500,198586.05
120000,120835.05
313000,331974.9
89900,85256.85
107500,117578.41
179665,198646.2
233230,271094.9
35311,58454.246
79500,77690.62
238000,246062.44
383970,333811.22
156450,135146.33
140000,147375.8
169990,178423.42
174000,186895.5
141000,141916.25
260000,273642.25
349265,338428.38
261329,244846.5
140000,133667.38
107500,111508.59
129900,137652.02
257000,188033.0
378500,383856.38
146000,144922.02
267300,269044.97
122900,121951.37
274000,265976.78
124000,123558.98
166000,161620.8
192000,177776.53
377426,391303.6
97500,118919.84
194000,225678.19
193500,213798.03
125000,152700.92
254750,260579.2
279700,256959.7
146800,147258.03
130000,132435.84
134900,137879.25
152000,170830.98
134000,116169.305
179200,184948.08
185900,190002.44
118858,133296.22
330000,321850.97
285000,291734.6
315000,357015.44
109500,113209.766
160000,157875.39
59000,41633.055
140000,137794.69
131000,150249.81
91500,132314.66
111000,97564.04
462000,443010.38
169000,150690.86
137500,139189.64
129500,132420.22
163000,149690.12
135000,129016.07
250000,227264.3
280000,285576.97
170000,196516.9
167900,167771.25
183600,181638.97
165000,154576.17
140000,140045.17
137000,138483.33
187500,209570.62
97500,150458.22
113500,107883.58
121000,104597.19
269500,270382.03
211500,190902.9
122000,124162.83
301500,306037.53
165000,121064.07
415000,289589.3
161500,160852.97
173000,155154.42
88000,100725.41
231500,214089.02
303477,333747.84
190000,168560.72
193000,213573.12
325000,347986.44
118000,116536.41
290000,308950.38
245500,209854.08
223000,208894.8
230000,244137.94
143000,157014.23
270000,278798.8
223500,204374.38
200500,201905.78
134900,131667.62
132500,132600.92
194000,159611.58
181000,187540.66
153337,156356.27
97000,103257.61
181000,195124.38
137250,123879.4
213000,181426.11
179000,193590.3
119000,120479.77
405000,404881.44
220000,236662.27
130500,133258.72
185900,189027.86
334000,376505.88
140000,141155.22
159000,159492.42
131000,159988.23
190000,186184.39
150000,146854.78
145000,159401.16
130000,132735.6
137000,134724.31
188000,176206.86
283463,307591.78
94500,100878.63
251000,237540.86
270000,266258.4
240050,204494.36
244000,225292.94
129900,124564.52
125500,130654.29
194000,188646.64
76500,98248.4
158000,138282.31
119200,134529.03
185000,173454.12
239000,170915.94
184000,199857.78
116900,129166.336
131000,132622.47
183000,214670.52
166000,130076.86
222000,198849.12
195000,185731.31
189900,180231.55
193000,211351.52
355000,333570.62
270000,223520.4
164500,157721.89
117250,137100.4
222000,221362.75
118000,114150.47
185000,184159.9
184000,205359.64
150000,138061.44
160200,165910.72
170000,168996.78
133500,125715.875
189000,197270.2
124500,127543.77
175000,187384.81
140000,142823.72
139000,125334.945
142600,146946.27
102000,115771.57
290000,284095.62
115500,113588.3
402861,428807.06
181000,180117.5
125000,110026.8
200000,235357.9
415000,387370.9
82000,53650.953
151000,158935.75
67500,97421.86
350000,312211.94
135000,142750.88
142500,140169.14
180000,201178.39
301600,244816.2
253000,242047.3
265979,239902.0
143750,135226.81
168500,212014.16
85000,126315.586
335000,346070.5
204000,186776.97
158000,131521.9
209700,214100.52
202500,199862.64
136900,160862.83
158000,180086.52
270000,254369.94
155000,169020.42
165000,146419.31
239000,199014.12
86000,83331.23
380000,417343.12
240000,248377.16
137500,133450.9
190500,184125.78
267916,313270.84
190000,177915.6
110000,125756.05
149900,151358.64
195800,185366.39
191000,195400.38
83000,93865.61
174000,159495.02
200000,173841.28
159895,176418.19
124100,128782.08
105000,133329.48
134500,135450.03
183500,173945.72
286000,264065.94
128500,107604.48
179000,156491.73
122000,117313.0
153000,146431.11
191000,198208.72
252000,273393.22
250000,268715.44
325000,333557.94
129200,131356.31
97000,99619.516
139900,135840.36
137000,133254.58
492000,437418.7
291000,264736.0
85000,110574.164
159500,143535.84
374000,328473.53
348000,321235.66
160500,166793.61
167000,167263.77
146000,141597.67
116500,123504.44
125000,133375.64
172500,178389.64
99500,86501.04
67000,100855.08
150500,146888.61
160000,145469.31
227000,220759.34
60000,51840.55
107500,102028.19
160000,171013.14
93000,122064.34
167000,177914.06
270000,251468.45
86000,82601.98
112000,145497.72
113000,103506.14
152000,152634.81
136000,132841.83
169000,166845.16
177000,171648.39
175000,172687.84
159000,149541.08
240000,237598.83
103500,140181.58
213750,192199.42
177000,150624.28
202500,210146.77
114000,104858.54
161000,164716.92
252000,244338.98
421250,344609.8
185500,195933.92
236500,183842.12
148325,157341.2
128000,130433.016
255000,271673.28
350000,334239.9
127500,130430.516
240000,224636.95
182000,182364.1
215000,234576.23
108480,109189.91
145000,137072.9
145000,138198.95
392500,309309.66
116000,124267.125
93000,99573.92
160000,130906.914
410000,399059.94
225000,235103.73
129000,122753.93
257500,267862.8
79000,97941.52
127000,140093.3
153500,121271.086
128000,134599.83
184000,164981.05
260000,267511.56
137000,136175.03
148000,141299.69
180500,220054.33
171500,167675.42
230348,201579.03
170000,150977.92
197000,220001.52
202900,227921.7
214000,200951.55
128600,131351.73
141000,162303.12
88000,113008.65
198500,187634.22
141000,154957.53
245000,235807.3
160000,143160.12
320000,346505.56
192500,197241.25
146500,151387.73
75200,87589.3
282000,321301.22
227000,233873.56
155000,161033.22
113500,112422.26
136300,148538.3
202500,171641.69
279500,291102.44
108959,144727.92
188500,211065.95
257500,224309.33
64500,100282.38
235000,225171.77
180500,167938.34
123500,120045.77
138000,131090.17
125500,128905.74
205000,243019.1
217000,221561.03
109000,108615.53
197500,186220.42
213500,209113.7
138400,141792.38
225000,246392.17
168000,177752.47
182000,208723.97
221000,227967.36
152500,147788.73
113000,139856.86
200000,186325.64
113000,116761.766
143000,145374.31
214000,206233.36
113000,113091.63
85000,107952.63
85000,73843.336
94000,98140.46
239000,202804.4
150000,197520.84
369900,360331.1
105500,110838.26
290941,264994.38
149000,146194.92
165500,161542.7
154000,148383.67
139000,125909.305
268000,292852.88
144100,149482.02
175900,225886.97
306000,292797.12
135000,139395.64
91500,103571.43
229000,267197.3
167900,161796.11
118500,134595.48
110500,139383.4
185000,150219.55
122500,108469.33
128500,121746.836
166000,165836.7
125000,122127.375
134500,139917.83
133000,152680.34
115000,131727.06
133900,217052.38
221370,201028.67
188000,154150.94
106000,90409.26
223000,203626.36
118500,122627.016
194000,191361.45
143000,139424.39
57625,36870.184
159000,168579.12
210000,218225.36
120000,118948.164
193000,200197.06
356000,363614.44
173500,183766.58
213000,213354.6
151000,142999.06
231000,219582.12
63900,48191.11
181134,193281.08
225000,226166.75
208500,203879.33
127000,139344.55
107000,119338.836
98000,91358.45
127500,126163.86
135000,130354.625
139000,144646.06
58500,63132.168
96000,101908.164
186500,199666.73
164000,146194.69
181500,172277.34
139500,131154.5
140000,167444.73
171500,185776.12
211000,200650.66
180000,188767.08
159000,161476.62
160500,147136.84
178400,162734.8
301000,283004.72
99500,127134.41
155891,102056.54
160000,172678.12
135000,135759.94
130000,144702.08
155000,163213.94
153000,141542.97
76000,104401.93
189000,189315.34
359900,370860.34
96900,86517.95
87000,88717.41
155000,148554.16
228500,192057.66
106500,98316.77
112500,113076.46
137500,141752.11
210000,174634.3
149700,147867.89
125500,121171.17
119000,137204.58
64000,101549.22
150000,139425.53
294464,285203.38
156820,157401.55
216000,194888.2
255000,245303.38
174000,175211.25
104500,93762.28
130000,132502.84
116000,103945.24
166500,164261.16
240000,211327.12
402000,344298.4
197000,201961.45
172500,176344.44
82375,78629.67
164900,164167.02
245000,227041.66
159000,170208.23
139500,142340.22
160000,127242.664
135000,129528.0
130000,120029.44
134432,128804.72
102900,103561.91
100000,121517.83
111500,131211.0
147000,148740.95
138500,136550.8
112000,116511.23
235000,177875.92
225000,197381.73
130000,170107.9
158000,173873.14
118000,129219.44
208000,196733.64
131500,142921.6
156000,173331.66
120000,128757.586
116500,115022.22
457347,415171.94
123900,123931.11
153575,130277.02
123000,148511.9
185000,156840.86
159500,191202.22
80900,85528.445
144000,140282.88
213000,219985.72
182900,172688.42
107000,99549.5
169000,178336.42
146000,133322.28
135000,131741.7
159000,151886.75
144000,144407.36
279500,237589.53
196500,188563.11
200000,159697.61
140000,126797.9
130000,150257.17
205000,164619.25
160000,156584.92
151000,166186.22
315000,311085.97
159434,129711.14
187000,174907.67
170000,175806.98
181000,169463.2
173000,186442.55
127000,123605.22
75190,90130.87
143500,143581.08
145000,149116.53
167000,155260.56
196000,193684.61
243500,237715.14
140000,140124.97
135000,125419.49
100000,94097.76
367294,353950.16
137450,160225.58
197000,206670.28
129000,126649.04
114900,124132.78
